candidate_id,rank,score,reasoning
CAND_0002025,1,1.0000,"Senior AI Engineer with 5.9 yrs experience and a strong product engineering background. Skills include FAISS, OpenSearch, Weaviate. Highly responsive on platform (80% response rate) with a 30-day notice period."
CAND_0074225,2,1.0000,"Machine Learning Engineer with 4.3 yrs experience and a strong product engineering background. Skills include Elasticsearch, Milvus, Python. Highly responsive on platform (91% response rate) with a 120-day notice period."
CAND_0077337,3,1.0000,"Staff Machine Learning Engineer with 7.0 yrs experience and a strong product engineering background. Skills include Pinecone, Information Retrieval, Qdrant. Highly responsive on platform (95% response rate) with a 60-day notice period."
CAND_0064326,4,0.9932,"Search Engineer with 7.6 yrs experience and a strong product engineering background. Skills include Milvus, Weaviate, Python. Highly responsive on platform (94% response rate) with a 45-day notice period."
CAND_0016659,5,0.9538,"ML Engineer with 4.4 yrs experience and a strong product engineering background. Skills include Pinecone, FAISS, Information Retrieval. Highly responsive on platform (89% response rate) with a 45-day notice period."
CAND_0096142,6,0.9425,"Applied ML Engineer with 5.0 yrs experience and a strong product engineering background. Skills include Weaviate, Pinecone, Python. Highly responsive on platform (84% response rate) with a 120-day notice period."
CAND_0046525,7,0.9111,"Senior Machine Learning Engineer with 6.1 yrs experience and a strong mixed agency/consulting background. Skills include Elasticsearch, Information Retrieval, NLP. Highly responsive on platform (88% response rate) with a 60-day notice period."
CAND_0098454,8,0.8866,"AI Specialist with 6.6 yrs experience and a strong mixed agency/consulting background. Skills include Vector Search, NLP, OpenSearch. Highly responsive on platform (87% response rate) with a 60-day notice period."
CAND_0040887,9,0.8544,"Machine Learning Engineer with 4.7 yrs experience and a strong product engineering background. Skills include FAISS, Python, Milvus. Highly responsive on platform (84% response rate) with a 15-day notice period."
CAND_0073883,10,0.8528,"AI Specialist with 5.3 yrs experience and a strong product engineering background. Skills include Vector Search, Python, OpenSearch. Highly responsive on platform (92% response rate) with a 90-day notice period."
CAND_0068932,11,0.8481,"ML Engineer with 5.2 yrs experience and a strong product engineering background. Skills include Milvus, OpenSearch. Highly responsive on platform (82% response rate) with a 30-day notice period."
CAND_0070525,12,0.8436,"Senior Software Engineer (ML) with 5.4 yrs experience and a strong product engineering background. Skills include Python, Embeddings. Highly responsive on platform (93% response rate) with a 45-day notice period."
CAND_0070514,13,0.8377,"AI Specialist with 5.5 yrs experience and a strong product engineering background. Skills include Pinecone, Python, FAISS. Highly responsive on platform (80% response rate) with a 60-day notice period."
CAND_0055905,14,0.8284,"Senior Machine Learning Engineer with 8.1 yrs experience and a strong product engineering background. Skills include Elasticsearch, Python, OpenSearch. Highly responsive on platform (87% response rate) with a 30-day notice period."
CAND_0043860,15,0.8230,"Junior ML Engineer with 6.1 yrs experience and a strong product engineering background. Skills include Information Retrieval, Qdrant, Vector Search. Highly responsive on platform (81% response rate) with a 30-day notice period."
CAND_0072660,16,0.8217,"Machine Learning Engineer with 7.1 yrs experience and a strong product engineering background. Skills include Information Retrieval, OpenSearch, FAISS. Highly responsive on platform (53% response rate) with a 30-day notice period."
CAND_0008295,17,0.8216,"AI Research Engineer with 6.5 yrs experience and a strong mixed agency/consulting background. Skills include Python, Weaviate. Highly responsive on platform (89% response rate) with a 45-day notice period."
CAND_0035879,18,0.8212,"AI Research Engineer with 4.5 yrs experience and a strong product engineering background. Skills include Pinecone, Elasticsearch, Python. Highly responsive on platform (82% response rate) with a 120-day notice period."
CAND_0054318,19,0.8199,"AI Research Engineer with 3.5 yrs experience and a strong product engineering background. Skills include Information Retrieval, FAISS, Python. Highly responsive on platform (87% response rate) with a 60-day notice period."
CAND_0042506,20,0.8198,"Search Engineer with 4.2 yrs experience and a strong product engineering background. Skills include Information Retrieval, Milvus, Qdrant. Highly responsive on platform (48% response rate) with a 15-day notice period."
CAND_0015057,21,0.8192,"ML Engineer with 4.6 yrs experience and a strong product engineering background. Skills include Vector Search, Embeddings, Qdrant. Highly responsive on platform (85% response rate) with a 90-day notice period."
CAND_0093763,22,0.8188,"Senior Software Engineer (ML) with 5.0 yrs experience and a strong product engineering background. Skills include FAISS, Vector Search. Highly responsive on platform (92% response rate) with a 90-day notice period."
CAND_0065195,23,0.8183,"Search Engineer with 5.1 yrs experience and a strong product engineering background. Skills include Elasticsearch, Qdrant. Highly responsive on platform (80% response rate) with a 45-day notice period."
CAND_0011687,24,0.8180,"Senior NLP Engineer with 7.8 yrs experience and a strong product engineering background. Skills include OpenSearch, FAISS, Embeddings. Highly responsive on platform (89% response rate) with a 15-day notice period."
CAND_0010603,25,0.8175,"ML Engineer with 5.3 yrs experience and a strong product engineering background. Skills include Information Retrieval, OpenSearch. Highly responsive on platform (94% response rate) with a 90-day notice period."
CAND_0012840,26,0.8080,"Junior ML Engineer with 3.7 yrs experience and a strong product engineering background. Skills include Embeddings, Qdrant, OpenSearch. Highly responsive on platform (90% response rate) with a 60-day notice period."
CAND_0068811,27,0.8074,"Applied ML Engineer with 8.0 yrs experience and a strong product engineering background. Skills include Vector Search, Qdrant, Embeddings. Highly responsive on platform (42% response rate) with a 30-day notice period."
CAND_0067866,28,0.8071,"Senior Software Engineer (ML) with 6.4 yrs experience and a strong mixed agency/consulting background. Skills include Embeddings, Elasticsearch, Qdrant. Highly responsive on platform (79% response rate) with a 45-day notice period."
CAND_0020991,29,0.8069,"Junior ML Engineer with 4.9 yrs experience and a strong product engineering background. Skills include Python, Weaviate, OpenSearch. Highly responsive on platform (88% response rate) with a 120-day notice period."
CAND_0007596,30,0.8024,"Junior ML Engineer with 4.4 yrs experience and a strong product engineering background. Skills include Python, Weaviate, Vector Search. Highly responsive on platform (86% response rate) with a 45-day notice period."
CAND_0050876,31,0.8019,"Applied ML Engineer with 6.0 yrs experience and a strong product engineering background. Skills include Qdrant, FAISS, OpenSearch. Highly responsive on platform (67% response rate) with a 90-day notice period."
CAND_0095619,32,0.7999,"NLP Engineer with 15.6 yrs experience and a strong product engineering background. Skills include Pinecone, NLP, Weaviate. Highly responsive on platform (90% response rate) with a 30-day notice period."
CAND_0004402,33,0.7958,"AI Research Engineer with 6.0 yrs experience and a strong product engineering background. Skills include OpenSearch, Qdrant. Highly responsive on platform (83% response rate) with a 60-day notice period."
CAND_0000031,34,0.7937,"Recommendation Systems Engineer with 6.0 yrs experience and a strong product engineering background. Skills include FAISS, Pinecone, Embeddings. Highly responsive on platform (91% response rate) with a 60-day notice period."
CAND_0054546,35,0.7886,AI Research Engineer with 4.9 yrs experience and a strong product engineering background. Skills include Qdrant. Highly responsive on platform (92% response rate) with a 90-day notice period.
CAND_0099806,36,0.7859,"AI Engineer with 4.6 yrs experience and a strong product engineering background. Skills include FAISS, Embeddings, Weaviate. Highly responsive on platform (76% response rate) with a 30-day notice period."
CAND_0013536,37,0.7858,"Applied ML Engineer with 14.1 yrs experience and a strong product engineering background. Skills include NLP, Embeddings, Pinecone. Highly responsive on platform (87% response rate) with a 90-day notice period."
CAND_0024990,38,0.7816,"Junior ML Engineer with 5.2 yrs experience and a strong mixed agency/consulting background. Skills include OpenSearch, NLP, Milvus. Highly responsive on platform (83% response rate) with a 60-day notice period."
CAND_0046132,39,0.7813,AI Research Engineer with 4.3 yrs experience and a strong product engineering background. Skills include Information Retrieval. Highly responsive on platform (94% response rate) with a 30-day notice period.
CAND_0054100,40,0.7812,"Junior ML Engineer with 6.0 yrs experience and a strong product engineering background. Skills include Vector Search, Pinecone, Weaviate. Highly responsive on platform (79% response rate) with a 60-day notice period."
CAND_0068040,41,0.7811,"AI Specialist with 4.1 yrs experience and a strong product engineering background. Skills include Embeddings, Milvus. Highly responsive on platform (90% response rate) with a 90-day notice period."
CAND_0064256,42,0.7800,"Junior ML Engineer with 6.4 yrs experience and a strong product engineering background. Skills include Python, Embeddings. Highly responsive on platform (86% response rate) with a 30-day notice period."
CAND_0010149,43,0.7780,"ML Engineer with 6.9 yrs experience and a strong mixed agency/consulting background. Skills include Milvus, Vector Search, Elasticsearch. Highly responsive on platform (82% response rate) with a 90-day notice period."
CAND_0071974,44,0.7767,"Senior AI Engineer with 7.8 yrs experience and a strong product engineering background. Skills include Weaviate, Pinecone, Information Retrieval. Highly responsive on platform (76% response rate) with a 45-day notice period."
CAND_0081846,45,0.7760,"Lead AI Engineer with 6.7 yrs experience and a strong product engineering background. Skills include Information Retrieval, Elasticsearch, Vector Search. Highly responsive on platform (73% response rate) with a 30-day notice period."
CAND_0044213,46,0.7731,"AI Specialist with 3.7 yrs experience and a strong product engineering background. Skills include Python, Information Retrieval, Vector Search. Highly responsive on platform (89% response rate) with a 45-day notice period."
CAND_0007460,47,0.7724,"AI Engineer with 4.7 yrs experience and a strong product engineering background. Skills include Embeddings, Weaviate, Information Retrieval. Highly responsive on platform (48% response rate) with a 120-day notice period."
CAND_0043637,48,0.7722,Junior ML Engineer with 5.5 yrs experience and a strong mixed agency/consulting background. Skills include Milvus. Highly responsive on platform (92% response rate) with a 45-day notice period.
CAND_0093401,49,0.7714,"AI Specialist with 6.0 yrs experience and a strong product engineering background. Skills include Embeddings, NLP. Highly responsive on platform (85% response rate) with a 120-day notice period."
CAND_0065786,50,0.7639,"AI Specialist with 4.9 yrs experience and a strong product engineering background. Skills include Pinecone, Qdrant. Highly responsive on platform (89% response rate) with a 45-day notice period."
CAND_0033179,51,0.7611,"AI Research Engineer with 6.9 yrs experience and a strong mixed agency/consulting background. Skills include OpenSearch, Airflow, Information Retrieval. Highly responsive on platform (84% response rate) with a 30-day notice period."
CAND_0073204,52,0.7592,"Senior Software Engineer (ML) with 3.4 yrs experience and a strong product engineering background. Skills include Weaviate, Information Retrieval, Airflow. Highly responsive on platform (93% response rate) with a 120-day notice period."
CAND_0073314,53,0.7590,"Senior Software Engineer (ML) with 5.2 yrs experience and a strong product engineering background. Skills include Milvus, Elasticsearch, Weaviate. Highly responsive on platform (84% response rate) with a 60-day notice period."
CAND_0080465,54,0.7554,"ML Engineer with 4.2 yrs experience and a strong product engineering background. Skills include Milvus, Qdrant. Highly responsive on platform (83% response rate) with a 90-day notice period."
CAND_0077498,55,0.7550,"Senior Software Engineer (ML) with 5.4 yrs experience and a strong mixed agency/consulting background. Skills include Embeddings, Elasticsearch, Milvus. Highly responsive on platform (89% response rate) with a 60-day notice period."
CAND_0046064,56,0.7499,"Senior NLP Engineer with 8.9 yrs experience and a strong product engineering background. Skills include Python, Pinecone, OpenSearch. Highly responsive on platform (78% response rate) with a 30-day notice period."
CAND_0032887,57,0.7482,"ML Engineer with 6.1 yrs experience and a strong product engineering background. Skills include NLP, Qdrant, Elasticsearch. Highly responsive on platform (81% response rate) with a 45-day notice period."
CAND_0062247,58,0.7465,"AI Engineer with 7.3 yrs experience and a strong product engineering background. Skills include Pinecone, Vector Search, Qdrant. Highly responsive on platform (78% response rate) with a 30-day notice period."
CAND_0030031,59,0.7433,"AI Engineer with 5.7 yrs experience and a strong product engineering background. Skills include Information Retrieval, Python, NLP. Highly responsive on platform (94% response rate) with a 30-day notice period."
CAND_0076163,60,0.7431,"NLP Engineer with 6.9 yrs experience and a strong product engineering background. Skills include Weaviate, Python, Elasticsearch. Highly responsive on platform (84% response rate) with a 60-day notice period."
CAND_0086893,61,0.7423,"ML Engineer with 3.9 yrs experience and a strong product engineering background. Skills include OpenSearch, Elasticsearch. Highly responsive on platform (90% response rate) with a 90-day notice period."
CAND_0031752,62,0.7420,"ML Engineer with 5.0 yrs experience and a strong mixed agency/consulting background. Skills include Weaviate, Python, Qdrant. Highly responsive on platform (82% response rate) with a 120-day notice period."
CAND_0033445,63,0.7411,ML Engineer with 6.8 yrs experience and a strong product engineering background. Skills include Information Retrieval. Highly responsive on platform (94% response rate) with a 30-day notice period.
CAND_0046353,64,0.7394,"ML Engineer with 6.4 yrs experience and a strong product engineering background. Skills include FAISS, Qdrant, NLP. Highly responsive on platform (73% response rate) with a 120-day notice period."
CAND_0018499,65,0.7390,"Senior Machine Learning Engineer with 7.2 yrs experience and a strong product engineering background. Skills include Weaviate, Pinecone, Information Retrieval. Highly responsive on platform (61% response rate) with a 15-day notice period."
CAND_0071747,66,0.7373,"AI Research Engineer with 4.2 yrs experience and a strong product engineering background. Skills include Milvus, Python. Highly responsive on platform (87% response rate) with a 90-day notice period."
CAND_0000969,67,0.7358,"AI Specialist with 5.5 yrs experience and a strong product engineering background. Skills include Pinecone, Elasticsearch. Highly responsive on platform (80% response rate) with a 60-day notice period."
CAND_0099965,68,0.7355,Junior ML Engineer with 4.6 yrs experience and a strong product engineering background. Skills include OpenSearch. Highly responsive on platform (88% response rate) with a 120-day notice period.
CAND_0006567,69,0.7348,"Senior AI Engineer with 7.9 yrs experience and a strong product engineering background. Skills include NLP, Python, Ranking Systems. Highly responsive on platform (79% response rate) with a 60-day notice period."
CAND_0036184,70,0.7345,"Recommendation Systems Engineer with 6.0 yrs experience and a strong product engineering background. Skills include FAISS, Embeddings, Vector Search. Highly responsive on platform (90% response rate) with a 30-day notice period."
CAND_0043829,71,0.7339,"AI Research Engineer with 4.8 yrs experience and a strong product engineering background. Skills include Qdrant, Information Retrieval. Highly responsive on platform (78% response rate) with a 90-day notice period."
CAND_0053591,72,0.7339,"AI Engineer with 5.3 yrs experience and a strong product engineering background. Skills include Embeddings, Milvus, OpenSearch. Highly responsive on platform (81% response rate) with a 60-day notice period."
CAND_0078785,73,0.7324,AI Research Engineer with 6.3 yrs experience and a strong product engineering background. Skills include Vector Search. Highly responsive on platform (91% response rate) with a 120-day notice period.
CAND_0079387,74,0.7319,"AI Engineer with 6.9 yrs experience and a strong product engineering background. Skills include Python, Vector Search, OpenSearch. Highly responsive on platform (81% response rate) with a 30-day notice period."
CAND_0011327,75,0.7317,AI Research Engineer with 6.3 yrs experience and a strong product engineering background. Skills include OpenSearch. Highly responsive on platform (79% response rate) with a 60-day notice period.
CAND_0053527,76,0.7250,"Junior ML Engineer with 7.0 yrs experience and a strong product engineering background. Skills include Pinecone, Qdrant. Highly responsive on platform (81% response rate) with a 90-day notice period."
CAND_0063862,77,0.7243,"ML Engineer with 5.3 yrs experience and a strong mixed agency/consulting background. Skills include OpenSearch, Milvus, Qdrant. Highly responsive on platform (82% response rate) with a 120-day notice period."
CAND_0080472,78,0.7228,Junior ML Engineer with 4.4 yrs experience and a strong product engineering background. Skills include Information Retrieval. Highly responsive on platform (91% response rate) with a 120-day notice period.
CAND_0051936,79,0.7226,"AI Research Engineer with 3.9 yrs experience and a strong product engineering background. Skills include Embeddings, Python. Highly responsive on platform (81% response rate) with a 30-day notice period."
CAND_0028527,80,0.7219,"AI Specialist with 5.4 yrs experience and a strong mixed agency/consulting background. Skills include Qdrant, NLP, Vector Search. Highly responsive on platform (90% response rate) with a 90-day notice period."
CAND_0064888,81,0.7219,"ML Engineer with 5.8 yrs experience and a strong mixed agency/consulting background. Skills include Embeddings, Elasticsearch. Highly responsive on platform (92% response rate) with a 30-day notice period."
CAND_0088025,82,0.7217,"Staff Machine Learning Engineer with 8.6 yrs experience and a strong mixed agency/consulting background. Skills include Pinecone, Elasticsearch, Python. Highly responsive on platform (83% response rate) with a 90-day notice period."
CAND_0050454,83,0.7216,"AI Engineer with 6.8 yrs experience and a strong product engineering background. Skills include FAISS, Qdrant, NLP. Highly responsive on platform (77% response rate) with a 30-day notice period."
CAND_0050553,84,0.7206,"ML Engineer with 3.6 yrs experience and a strong product engineering background. Skills include Vector Search, Python, Milvus. Highly responsive on platform (95% response rate) with a 30-day notice period."
CAND_0005632,85,0.7200,"Backend Engineer with 5.6 yrs experience and a strong product engineering background. Skills include Pinecone, OpenSearch, Elasticsearch. Highly responsive on platform (68% response rate) with a 60-day notice period."
CAND_0024878,86,0.7192,"AI Specialist with 5.7 yrs experience and a strong mixed agency/consulting background. Skills include Elasticsearch, NLP, Information Retrieval. Highly responsive on platform (84% response rate) with a 60-day notice period."
CAND_0084090,87,0.7172,"Junior ML Engineer with 3.9 yrs experience and a strong product engineering background. Skills include NLP, Qdrant, Python. Highly responsive on platform (74% response rate) with a 60-day notice period."
CAND_0006557,88,0.7151,"NLP Engineer with 7.9 yrs experience and a strong product engineering background. Skills include Elasticsearch, OpenSearch, Vector Search. Highly responsive on platform (63% response rate) with a 120-day notice period."
CAND_0061257,89,0.7096,"Staff Machine Learning Engineer with 8.0 yrs experience and a strong product engineering background. Skills include Information Retrieval Systems, Python. Highly responsive on platform (87% response rate) with a 30-day notice period."
CAND_0061655,90,0.7085,"Machine Learning Engineer with 4.6 yrs experience and a strong product engineering background. Skills include Pinecone, Qdrant, NLP. Highly responsive on platform (88% response rate) with a 15-day notice period."
CAND_0021410,91,0.7082,Junior ML Engineer with 4.0 yrs experience and a strong product engineering background. Skills include Milvus. Highly responsive on platform (80% response rate) with a 60-day notice period.
CAND_0074921,92,0.7081,"Senior Data Engineer with 5.3 yrs experience and a strong product engineering background. Skills include Elasticsearch, Vector Search. Highly responsive on platform (77% response rate) with a 120-day notice period."
CAND_0073007,93,0.7040,"AI Specialist with 5.8 yrs experience and a strong product engineering background. Skills include Milvus, Embeddings, FAISS. Highly responsive on platform (83% response rate) with a 60-day notice period."
CAND_0002120,94,0.7034,"ML Engineer with 6.5 yrs experience and a strong mixed agency/consulting background. Skills include Information Retrieval, Pinecone, Embeddings. Highly responsive on platform (72% response rate) with a 45-day notice period."
CAND_0015578,95,0.7029,"AI Engineer with 5.4 yrs experience and a strong product engineering background. Skills include Embeddings, NLP, Pinecone. Highly responsive on platform (65% response rate) with a 90-day notice period."
CAND_0082086,96,0.7019,"Senior Software Engineer (ML) with 6.0 yrs experience and a strong product engineering background. Skills include FAISS, Pinecone, Milvus. Highly responsive on platform (85% response rate) with a 45-day notice period."
CAND_0052169,97,0.7010,"ML Engineer with 4.1 yrs experience and a strong product engineering background. Skills include Embeddings, Milvus, Python. Highly responsive on platform (69% response rate) with a 120-day notice period."
CAND_0066690,98,0.6970,"ML Engineer with 4.8 yrs experience and a strong mixed agency/consulting background. Skills include Elasticsearch, Pinecone. Highly responsive on platform (88% response rate) with a 30-day notice period."
CAND_0062658,99,0.6961,"Junior ML Engineer with 4.2 yrs experience and a strong product engineering background. Skills include Vector Search, FAISS. Highly responsive on platform (81% response rate) with a 90-day notice period."
CAND_0079550,100,0.6946,"AI Specialist with 3.9 yrs experience and a strong mixed agency/consulting background. Skills include Information Retrieval, Python. Highly responsive on platform (88% response rate) with a 60-day notice period."
